timestamp,open,high,low,close,volume
1772582400,86.97,88.08,85.19,85.77,219244.798813
1772596800,85.76,87.5,84.77,87.4,202477.750778
1772611200,87.41,91.47,86.98,89.76,446938.891565
1772625600,89.76,93.12,88.7,92.93,416003.436553
1772640000,92.93,94.07,90.64,93.19,381016.261206
1772654400,93.19,93.76,90.27,90.86,189405.793535
1772668800,90.87,91.42,89.62,90.04,154729.189098
1772683200,90.04,91.31,89.63,90.17,106669.502543
1772697600,90.17,92.95,89.68,91.83,193183.565529
1772712000,91.85,92.21,88.81,89.61,358760.910173
1772726400,89.61,89.63,87.92,88.74,194503.015395
1772740800,88.74,89.84,88.56,88.77,81284.622675
1772755200,88.78,89.31,88.03,88.41,136527.277822
1772769600,88.41,88.91,87.52,88.71,114416.296762
1772784000,88.7,88.7,87.08,87.26,104398.808562
1772798400,87.26,87.27,83.97,84.65,330268.944327
1772812800,84.64,85.88,83.65,85.21,137755.256686
1772827200,85.21,85.46,84.44,84.69,59543.790201
1772841600,84.69,85.07,84.32,84.53,70026.045773
1772856000,84.53,84.56,83.88,84.32,64724.228251
1772870400,84.32,84.94,84.13,84.65,45034.464942
1772884800,84.66,84.77,83.37,83.75,83524.037818
1772899200,83.75,84.08,82.29,82.52,103674.219343
1772913600,82.51,83.32,82.5,83.2,40870.116908
1772928000,83.22,83.47,82.11,82.35,78935.821478
1772942400,82.35,83.09,81.72,82.95,77758.525967
1772956800,82.94,84.11,82.51,82.82,90215.743517
1772971200,82.82,83,81.18,82.06,142231.448533
1772985600,82.05,82.66,81.3,82.48,75612.397385
1773000000,82.49,82.96,80.24,81.59,167520.388326
1773014400,81.6,84.5,81.54,83.17,189641.02536
1773028800,83.16,84.61,82.33,83.17,193561.442986
1773043200,83.19,84.59,82.94,83.57,152680.360166
1773057600,83.58,85.74,83.4,85.05,264520.082903
1773072000,85.06,87.08,84.31,85.97,265133.82978
1773086400,85.98,86.36,84.84,84.95,133523.889934
1773100800,84.94,86.93,84.83,85.56,145950.007894
1773115200,85.57,86.97,85.34,86.7,131332.398729
1773129600,86.7,87.68,86.59,86.79,177002.934823
